age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,gender_Female,gender_Male,gender_Other,addicted_label
0.0767605309053027,-1.3056415531577605,-0.8551820492301935,-1.1551853968828807,0.08277414806319781,1.2931069914882523,-0.7568877358640584,1.4912832380380923,-0.9626016292328219,0,0,0,0,1,0
-0.3076828626104024,1.1644554684464892,0.6603269937325774,-0.6673144827460354,1.3067603433167616,-1.3795756783307636,-0.8468354747587444,-0.8377143119867312,1.1818900255979325,0,1,0,0,1,1
1.6145341049681232,-1.363264345263614,-0.09428331811610514,-0.6411785409172758,0.69476724568998,0.7554536264226192,1.2369538096348136,-0.033900998261349624,-1.1763138560028972,1,1,1,0,0,0
1.0378690146945655,-0.8062440215736977,-1.0564114657231753,0.48266695771938567,-0.25444653838421266,0.1944240280932633,0.42742415958263996,-1.0850414854406947,-0.505699627172661,1,0,0,1,0,0
0.8456473179367129,-0.7140475542043321,0.25157974148120793,-0.44080298689678576,-0.9039086011718178,-1.2159420454847014,-0.7119138664167155,0.357700359707426,-0.601501659862695,0,1,1,0,0,0
-0.11546116585254985,-0.6372171647298609,-0.49674215110206904,-1.2335932223691595,-0.7040741203140931,0.5996120713311311,-1.416504487758422,0.563806337585729,-0.2661945454475769,0,1,0,0,1,0
-0.3076828626104024,-0.39904295735900003,1.1508236964342213,0.7701623178357411,-0.25444653838421266,0.7009090821405982,0.4723980290299829,0.8111335110396924,-0.7820516445477582,2,0,1,0,0,1
1.0378690146945655,1.5601319742400164,1.402360467050449,1.3451530380684518,1.1194155175126448,-0.304268948199498,-0.8768180543903064,-1.7033594190756036,1.8230267059081584,2,0,0,1,0,1
0.26898222766315527,1.1990291437100011,0.798672217571503,0.386835171013934,-1.25986377019964,0.8022060929500652,0.5473544781088878,1.264566662371959,0.7655196527527864,2,1,1,0,0,1
0.4612039244210078,0.607435144756573,-1.2010451088275063,-1.5298005630951013,0.10150863064360967,-1.5354172334222513,0.5173718984773259,0.9966288911301652,0.8244747497928072,1,0,1,0,0,1
-0.8843479528839601,-1.432411695790638,1.4841099175007229,-0.3972430838488531,-0.9288879112790335,0.8411664817229376,-0.02231453489078982,1.5943362269772436,-1.7142791164930864,2,1,0,1,0,1
0.0767605309053027,0.4921895605448659,0.8175374753677196,-0.2055795104379496,0.2701189738673149,1.0983050476238925,-0.8018616053114014,-0.07512219383701021,0.8428982176178134,0,1,0,1,0,1
1.230090711452418,1.6792190779254463,-0.12572541444313348,1.519392650260182,-0.8664396360109945,0.31909727216645367,0.08262449381967713,0.6874699243127107,1.3550706231529939,2,1,1,0,0,1
-0.49990455936825495,-0.2223330615677162,-0.11943699517772792,-0.5801946766501701,-1.0225603241810919,0.8022060929500652,1.3269015485294995,0.4813639464344078,-0.45042922369764177,1,1,0,0,1,0
-0.3076828626104024,1.0799420400245712,-1.6412344574059046,-0.893825978595285,1.3879431011652124,-0.2731006371812004,-1.671356414626699,0.8523547066153531,1.111880847862908,2,0,0,0,1,1
-1.0765696496418127,-0.1224535552509037,1.3646299514580147,1.0837936197808558,-1.2036603224584048,1.690502956971546,-0.8768180543903064,-0.9407673009258826,-0.31778025535759524,1,1,0,0,1,1
-0.8843479528839601,-0.7178890736780557,0.5597122854860869,-1.3032890672458517,0.7572155209580188,-0.21076401514460524,-0.18721872286438074,0.6050275331613896,-0.9294393871478103,1,0,1,0,0,1
-0.8843479528839601,0.8917075858121166,-1.427428202382111,1.136065503438375,-0.8039913607429555,-0.826338157755982,-0.9068006340218684,1.6767786181285649,1.0971420736029034,2,0,1,0,0,1
-0.3076828626104024,-0.6564247620984786,0.36477128825851013,0.21259555882220338,-1.016315496654288,-1.4107439893490612,-0.33713162102219063,-0.549165942957107,-0.48727615934765456,0,0,0,1,0,0
-0.6921262561261076,0.37310245685943605,0.3459060304622932,0.02093198541130006,0.9820293119229593,1.168433747415062,-0.9068006340218684,-0.13695398720050111,0.3454645863426384,2,1,1,0,0,1
1.0378690146945655,0.16566040527836337,0.7294996056520402,1.2841691738013463,0.5511362125734901,-1.1847737344664038,-1.0717048219954592,0.9966288911301652,0.36388805416764514,0,0,1,0,0,1
1.6145341049681232,-0.6986814763094379,-0.8174515336377594,-1.5820724467526204,1.5877775820229372,1.285314913733678,-0.4870445191800006,-1.45603224562164,-0.9994485648828351,1,0,0,1,0,0
0.8456473179367129,0.2463323142265585,1.0250553111261074,-1.0506416295678425,0.3388120766621577,-0.553615436345878,-1.581408675732013,0.3164791641317654,0.38599621555765246,2,1,0,0,1,1
-1.4610130431575177,-0.925331125259128,1.062785826718542,1.04894569734251,-0.9413775663326412,-0.818546080001407,0.6073196373720119,-0.8995461053502221,-1.2463230337379219,2,1,0,0,1,1
-1.2687913463996652,-0.9138065668379571,-0.2011864456280018,0.8398581627124333,-0.6104017074120347,-0.08609077107141491,-0.6969225766009345,-1.6827488212877733,-0.7230965475077378,1,1,0,0,1,0
0.4612039244210078,1.2528104163421312,-1.0501230464577698,-1.390408873341717,1.3317396534239774,-0.6938728359282175,-0.2771664617590667,-0.1575645849883314,1.5098277528830482,2,0,1,0,0,1
-1.2687913463996652,-1.3824719426322316,0.7420764441828518,1.5455285920889419,-0.5042396394563685,1.0671367366055942,-1.551426096100451,0.8935759021910137,-0.925754693582809,2,1,0,0,1,1
-0.11546116585254985,0.9762210142340345,-0.1131485759123221,-0.22300347165712264,-0.8976637736450139,-0.42894219227268765,0.8321889846087267,0.8523547066153531,0.9571237181328537,2,1,1,0,0,1
1.4223124082102705,-1.6897935005301166,-1.0815651427847983,-0.8676900367665255,-0.5479534321439957,1.082720892114744,-0.052297114522351806,0.17220497961695333,-1.4010801634679764,1,1,0,0,1,0
-0.11546116585254985,-1.282592436315419,1.710493011055328,1.301593135020519,0.5324017299930782,-0.4211501145181134,-1.1916351405217072,0.15159438182912302,-0.9699710163628247,1,0,1,0,0,1
0.0767605309053027,-1.0981995015766883,-1.6349460381404988,0.09933981089757865,0.2451396637600993,-1.2237341232392756,-0.5620009682589056,-0.549165942957107,-0.9036465321928011,0,0,0,0,1,0
-0.49990455936825495,1.4141542342385207,0.5031165120974351,1.6239364175752204,0.43872931709102014,0.9814238813052764,0.03765062437233414,1.1821242712206377,1.4987736721880445,2,1,0,0,1,1
1.230090711452418,1.6446454026619342,1.0942279230455703,-0.4582269481159588,0.8009293136456462,-1.6834667107591643,-0.7269051562324964,-0.8583249097745614,1.653530801918099,0,0,0,0,1,1
0.6534256211788604,0.3500533400170945,-0.7042599868604569,0.07320386906881925,-0.5604430871976035,-1.0445163348840643,-0.6369574173378105,0.8729653044031833,-0.030374157287493705,1,1,1,0,0,1
0.8456473179367129,0.814877196337645,1.2891689202731462,0.0819158496784056,-1.6345534218078739,1.7372554234989925,-1.416504487758422,0.04854139288997155,1.049241057257886,1,0,0,1,0,1
0.8456473179367129,1.4141542342385207,1.402360467050449,-1.3991208539513036,-0.11081550526772303,1.3632356912794217,0.6672847966351358,1.6767786181285649,0.9460696374378501,1,1,1,0,0,1
-0.6921262561261076,-1.5246081631600035,-1.0564114657231753,-0.3711071420200935,1.406677583745624,0.3970180497121973,0.7722238253456027,-1.3323686588946582,-1.2426383401729204,2,0,1,0,0,0
0.4612039244210078,-1.4170456178957438,0.4339439001779729,-0.41466704506802615,-0.9413775663326412,-1.1847737344664038,0.8471802744245077,-0.4048917584422949,-1.21316079165291,2,1,1,0,0,0
-1.4610130431575177,-1.1250901378927534,0.30817551486985906,-1.4775286794375821,-0.9975810140738764,0.9190872592686813,0.262519971609049,-0.28122817171531317,-1.3200169050379476,2,1,1,0,0,0
-0.11546116585254985,1.5370828573976747,0.7232111863866346,-0.893825978595285,1.356718963531193,-1.1068529569206595,-1.716330284074042,-1.4354216478338098,1.6240532533980887,1,1,1,0,0,1
-0.11546116585254985,0.3308457426484764,0.24529132221580208,0.15161169455509785,-1.5721051465398348,0.1476715615658166,1.0720496216612225,-1.7033594190756036,0.6586635393677485,1,1,1,0,0,1
-0.11546116585254985,-0.6717908399933729,-0.3961274428555782,0.953113910637058,1.337984480950781,-0.5380312808367295,0.5023806086615449,0.9966288911301652,-0.24040169049256774,2,1,0,1,0,0
-1.2687913463996652,0.3423703010696475,0.36477128825851013,0.9269779688082986,-1.3160672179408752,1.4567406243343137,0.6822760864509168,0.2546473707682745,-0.09669864145751694,1,0,0,0,1,1
0.6534256211788604,0.380785495806883,-1.2010451088275063,1.4061369023355572,-0.06710171258009558,-1.1380212679389572,0.23253739197748705,-0.26061757392748286,0.21281561800259194,1,1,0,0,1,1
0.26898222766315527,-1.4208871373694674,-0.3709737657939554,1.0402337167329234,-0.4168120540811139,-0.8575064687742795,1.4768144466873094,-0.7140507252597493,-1.109989371832874,1,0,1,0,0,0
1.0378690146945655,-0.7255721126255029,1.622455141339648,-0.38853110323926654,1.6127568921301527,0.08533493952922144,-1.2516002997848312,-0.033900998261349624,-0.852060822282783,1,1,0,0,1,1
0.8456473179367129,1.6561699610831053,-0.9746620152729015,-1.3120010478554383,1.3879431011652124,0.3035131166573045,-1.551426096100451,-0.6109977363205978,1.3292777681979846,0,1,0,1,0,1
-1.0765696496418127,-1.2672263584205248,0.5219817698936524,-0.4320910062871992,-1.5471258364326193,0.1476715615658166,-1.596399965547794,-1.311758061106828,-1.0289261134028451,2,1,0,0,1,1
0.0767605309053027,0.0926715352776159,0.23900290295039653,1.1273535228287888,0.43872931709102014,1.7294633457444184,1.1170234911085655,-0.6728295296840888,-0.2919874004025861,1,1,1,0,0,0
-0.49990455936825495,1.7176342726626823,1.622455141339648,-1.6430563110197263,0.4324844895642161,-0.44452634778183675,-1.7013389942582609,0.08976258846563215,1.3329624617629858,2,1,0,0,1,1
-0.3076828626104024,1.5754980521349102,0.5597122854860869,1.3451530380684518,1.356718963531193,0.1476715615658166,-0.007323245075008831,1.614946824765074,1.690377737568112,2,0,0,1,0,1
-1.6532347399153704,0.11572065211995712,-0.31437799240530434,-1.6953281946772452,0.7634603484848226,0.13208740605666816,-0.6219661275220295,-1.6209170279242824,0.1170135853125583,2,0,0,1,0,0
1.6145341049681232,-0.2799558536735698,-1.7041186500599617,-1.3468489702937843,1.7064293050322115,0.7788298596863424,1.6567099244766812,-0.28122817171531317,-0.24408638405756894,2,0,0,1,0,0
-1.2687913463996652,-0.6295341257824139,1.3080341780693634,-0.5801946766501701,-0.09832585021411523,0.11650325054751902,0.7272499558982598,-1.0025990942893734,-0.6899343054227258,2,1,0,1,0,1
-0.11546116585254985,1.0146362089712706,1.0564974074531364,1.3887129411163843,-0.16077412548215397,-0.7094569914373658,1.4168492874241854,0.9347970977666743,0.938700250307847,0,1,0,1,0,1
1.230090711452418,0.13492824948857485,0.5031165120974351,-0.2752753553146418,0.5261569024662746,0.7866219374409167,0.007668044740772161,-1.1262626810163552,0.20544623087258884,0,0,0,1,0,1
0.6534256211788604,-1.2211281247358423,1.7167814303207336,1.4845447278218362,-1.4409637684769532,0.6074041490857054,1.0720496216612225,1.5325044336137528,-1.474774034768002,1,1,0,0,1,1
1.6145341049681232,1.5447658963451218,-0.2703590575474643,-0.34497120019133387,-0.6978292927872893,0.8567506372320861,-0.11226227378547578,-0.7140507252597493,1.358755316717995,2,0,0,1,0,1
0.8456473179367129,-1.3094830726314841,1.6035898835434308,-1.738888097725178,-0.8164810157965634,-0.5068629698184319,0.6672847966351358,0.8935759021910137,-1.2573771144329255,1,0,0,1,0,1
1.4223124082102705,0.13876976896229834,1.0124784725952962,0.6656185505207026,-1.5471258364326193,0.2645527278844327,-0.8918093442060874,0.5844169353735592,-0.07090578650250841,2,1,0,0,1,1
-0.3076828626104024,-0.8292931384160389,0.6791922515287946,1.6500723594039801,-0.7415430854749165,0.3502655831847512,-1.2066264303374883,0.9141864999788439,-1.2536924208679243,0,1,1,0,0,1
-0.3076828626104024,-1.5092420852651092,1.0124784725952962,-1.00708172651991,1.3754534461116048,-1.0367242571294901,0.307493841056392,-0.013290400473519332,-1.5668913738930343,1,0,1,0,0,1
0.0767605309053027,-0.8945989694693394,-0.9054894033534389,0.2213075394317901,-1.4472085960037568,0.8177902484592142,1.4018579976084045,-1.3529792566824885,-0.41726698161263015,2,1,0,0,1,0
1.6145341049681232,0.7342052873894506,0.16983029103093375,-0.9809457846911501,0.6760327631095682,-1.4263281448582095,0.23253739197748705,1.3057878579476196,0.6439247651077437,0,0,0,1,0,1
-0.11546116585254985,-1.3517397868424432,0.6100196396093324,0.28229140369889566,0.5948500052611175,1.69829503472612,-0.33713162102219063,0.6668593265248804,-0.8594302094127855,2,1,1,0,0,1
0.8456473179367129,-1.4016795400008495,1.2954573395385525,-0.5889066572597565,-1.5721051465398348,-1.2549024342575732,0.24752868179326803,1.470672640250262,-1.3458097599929568,1,1,1,0,0,1
0.26898222766315527,1.2220782605523426,-0.804874695106948,-1.1203374744445347,0.08277414806319781,-0.13284323759886094,-0.21720130249594272,-0.6728295296840888,0.8428982176178134,2,0,0,0,1,1
0.6534256211788604,-0.8523422552583805,-0.17603276856637903,0.735314395397395,0.014081045268355024,-1.5510013889313998,1.5217883161346524,1.3882302490989407,-0.48727615934765456,2,1,1,0,0,0
1.230090711452418,1.3027501695005377,-0.8614704684955992,1.0750816391712694,1.0257431046105863,-0.5068629698184319,1.1470060707401275,-0.8995461053502221,1.0971420736029034,0,1,0,0,1,1
0.4612039244210078,0.33852878159592337,-1.106718819846421,-0.6237545796981028,1.0070086220301748,0.23338441686613512,-0.02231453489078982,-0.013290400473519332,0.27545540860761397,2,1,0,0,1,1
0.0767605309053027,-1.2941169947365898,0.4716744157704068,0.17774763638385763,-1.1849258398779932,-0.4990708920638577,0.24752868179326803,-1.373589854470319,-1.4526658733779945,0,1,0,1,0,1
0.26898222766315527,0.545970833176996,0.716922767121229,0.20388357821261704,1.0819465523518217,1.3710277690339958,-1.2216177201532692,1.264566662371959,0.3454645863426384,1,0,0,0,1,1
0.6534256211788604,0.38462701528060644,1.1382468579034102,-1.2858651060266786,-1.322312045467679,0.5216912937853876,0.022659334556553154,1.614946824765074,0.6181319101527345,0,1,0,0,1,1
-1.2687913463996652,0.6919485731784909,0.4402323194433785,-0.2665633747050553,1.1568844826734679,0.1476715615658166,0.5473544781088878,1.0172394889179954,0.3086176506926256,1,1,0,0,1,1
1.230090711452418,1.4103127147647971,0.4968280928320296,-1.6604802722388992,0.9133362091281162,-0.01596207128024553,-1.461478357205765,1.4500620424624315,1.5798369306180726,2,0,1,0,0,1
0.6534256211788604,1.0300022868661647,0.798672217571503,-0.21429149104753611,0.6572982805291563,1.176225825169636,1.3868667077926233,-0.5079447473814465,1.0787186057778966,2,0,0,1,0,1
-0.6921262561261076,-0.0571477241976032,0.4402323194433785,-1.190033319321227,1.0382327596641943,-0.6315362138916223,1.1470060707401275,1.1615136734328075,-0.15196904493253652,1,0,1,0,0,0
1.0378690146945655,-0.09940443840856215,1.3583415321926091,0.06449188845923252,-0.07959136763370338,-0.2731006371812004,1.1619973605559086,-1.5384746367729611,-0.16670781919254204,2,1,0,0,1,1
-1.4610130431575177,0.22328319738421692,0.12581135617309402,1.4061369023355572,-1.1786810123511893,0.9736318035507022,0.7422412457140408,1.3263984557354498,0.006472778362519132,0,0,0,1,0,1
1.6145341049681232,1.29506713055309,0.7609417019790685,-0.6673144827460354,-0.5354637770903878,1.1528495919059134,1.7316663735555862,1.0790712822814863,1.3477012360229914,0,0,0,0,1,1
0.0767605309053027,1.2758595331844726,0.5094049313628413,-0.9548098428623908,-0.4105672265543101,1.6749188014623975,-1.341548038679517,-0.05451159604917992,1.211367574117943,2,1,0,1,0,1
0.26898222766315527,0.4460913268601835,1.1696889542304385,1.6065124563560473,0.18893621601886404,-0.23414024840832792,1.3718754179768424,-1.2911474633189977,0.820790056227806,2,1,1,0,0,1
-1.0765696496418127,-0.09940443840856215,-0.8992009840880332,0.9705378718562311,-0.34811895128627107,0.545067527049111,1.0120844623980987,1.6767786181285649,-0.09669864145751694,0,1,0,0,1,1
0.0767605309053027,0.580544508440508,0.13209977543849985,-0.9286739010336311,0.3263224216085499,-0.08609077107141491,1.4768144466873094,-1.1468732788041855,0.6070778294577308,1,1,0,1,0,1
0.6534256211788604,1.2566519358158548,0.0063313901303859695,-1.094201532615775,1.6439810297641722,0.6074041490857054,0.29250255124061103,0.6050275331613896,1.4950889786230428,1,1,0,1,0,1
-0.8843479528839601,-0.37983535999038226,0.8175374753677196,-0.13588366556125733,-0.07959136763370338,0.030790395247201188,-0.11226227378547578,0.5431957397978986,-0.6346639019477066,2,1,0,1,0,1
0.8456473179367129,-1.5937555136870276,-1.427428202382111,1.0925056003904425,0.08277414806319781,-0.8497143910197046,0.6522935068193548,-0.5697765407449373,-1.2942240500829387,2,1,0,0,1,0
0.26898222766315527,0.9992701310763761,0.7609417019790685,-1.3468489702937843,0.10150863064360967,1.6515425681986733,0.307493841056392,-0.9407673009258826,0.5186451838976995,1,1,1,0,0,1
-1.4610130431575177,-1.405521059474573,0.3144639341352646,-0.693450424574795,-1.5970844566470506,0.42039428297592063,0.5923283475562309,-1.45603224562164,-1.2942240500829387,2,1,0,0,1,0
-0.11546116585254985,-1.0981995015766883,1.119381600107193,-0.693450424574795,-1.4472085960037568,0.8879189482503836,-1.641373834995137,1.2851772601597893,-0.9552322421028194,0,1,1,0,0,1
-0.8843479528839601,0.8917075858121166,1.1508236964342213,0.935689949417885,1.5128396517012903,-0.9743876350928949,1.0570583318454416,-0.8789355075623917,0.8281594433578084,0,0,0,1,0,1
-0.11546116585254985,-0.7255721126255029,1.3834952092542319,-1.0506416295678425,-0.5729327422512113,-0.03154622678939398,0.322485130872173,-1.5590852345607915,-0.9478628549728166,0,1,0,1,0,1
-0.8843479528839601,1.3680560005538382,1.3960720477850435,0.02093198541130006,1.5128396517012903,1.6125821794258022,-0.6519487071535914,-1.4972534411973006,1.6830083504381095,1,1,0,1,0,1
0.4612039244210078,-0.030257087881538164,-0.0879948988506993,0.23001952004137644,0.14522242333123683,0.046374550756349636,-1.581408675732013,-1.4148110500459794,-0.3509424974426069,0,1,0,0,1,0
-1.6532347399153704,1.625437805293317,1.6538972376666763,-0.3188352583625745,0.14522242333123683,-1.5354172334222513,-0.6819312867851535,-1.188094474379846,1.5466746885330611,2,1,1,0,0,1
1.230090711452418,0.4537743658076305,-0.6476642134718057,-1.4165448151704763,0.5948500052611175,1.581413868407504,-0.6669399969693725,0.2340367729804442,0.6697176200627528,2,1,0,1,0,1
1.230090711452418,-0.6602662815722024,-0.6162221171447774,-1.4165448151704763,1.1194155175126448,0.5684437603128336,0.9071454336876317,-1.188094474379846,-0.45779861082764417,1,0,0,1,0,0
0.26898222766315527,-0.6948399568357144,0.46538599650500123,1.0750816391712694,-0.12330516032133083,-0.771793613473961,0.7272499558982598,0.6050275331613896,-0.8078444995027675,0,0,0,0,1,0
-1.2687913463996652,-1.0521012678920054,0.6540385744671718,1.2667452125821732,0.8883568990209005,0.46714674950336665,0.39744157995107793,-0.26061757392748286,-1.1357822267878828,1,0,0,1,0,1
0.26898222766315527,1.1567724294990422,1.4526678211736945,-0.08361178190373833,-0.08583619516050742,-1.6211300887225693,-1.2066264303374883,0.8317441088275228,0.7949972012727968,1,0,1,0,0,1
1.230090711452418,1.4103127147647971,1.1822657927612497,0.2997153649180687,-0.7915017056893477,1.020384270078149,-0.39709678028531464,1.5943362269772436,1.7861797702581454,0,1,0,1,0,1
-1.0765696496418127,1.5716565326611869,1.1445352771688158,-0.4582269481159588,-1.4409637684769532,1.6125821794258022,-0.3821054904695336,0.708080522100541,1.8819818029481792,2,1,1,0,0,1
-0.3076828626104024,0.8187187158113685,-1.1192956583772324,-1.2074572805404,1.6190017196569566,-1.348407367312466,1.5817534753977762,0.46075334864657747,1.2261063483779486,1,1,0,1,0,1
-0.3076828626104024,1.5908641300298048,1.1445352771688158,1.1099295616096156,0.07028449300959001,-0.9120510130562998,-1.4464870673899841,1.4500620424624315,1.6387920276580934,0,0,0,1,0,1
0.8456473179367129,1.7022681947677878,-1.427428202382111,0.09933981089757865,-0.26069136591101644,1.1450575141513393,-0.2771664617590667,-0.5903871385327676,2.0146307712882257,0,0,0,1,0,1
-1.0765696496418127,1.2643349747633017,1.7042045917899218,-0.893825978595285,1.100681034932233,-1.0523084126386393,0.9821018827665366,-1.167483876592016,1.399286945933009,2,1,0,0,1,1
1.6145341049681232,0.4038346126492239,0.07550400204984847,-0.10974772373249791,-0.1982430906429774,0.5606516825582594,-1.431495777574203,-1.0850414854406947,0.2644013279126096,1,0,1,0,0,1
-0.3076828626104024,0.26938143106889934,1.3520531129272035,-0.3536831808009204,1.0944362074054292,-0.6549124471553449,-0.03730582470657082,0.3989215552830866,0.253347247217606,2,0,1,0,0,1
0.0767605309053027,-0.42593359367506506,-1.2827945592777805,-0.8676900367665255,0.3013431115013343,1.261938680469954,-1.3715306183110791,-0.7964931164110706,-0.27724862614258056,2,0,0,1,0,1
-1.0765696496418127,-1.6321707084242632,0.3459060304622932,1.1883373870958942,0.9632948293425474,0.1476715615658166,-1.461478357205765,0.007320197314310963,-1.2205301787829128,0,1,1,0,0,0
1.230090711452418,-0.6372171647298609,-1.0375462079269584,0.07320386906881925,1.681449994924996,1.3320673802611234,0.36745900031951595,1.1409030756449772,-0.49464554647765735,0,0,1,0,0,0
0.8456473179367129,0.6804240147573205,-0.679106309798834,1.3190170962396919,0.27636380139411865,-0.1172590820897125,0.6972673762666978,-0.24000697613965258,1.0381869765628824,0,1,1,0,0,1
0.4612039244210078,0.3270042231747529,1.3897836285196374,-0.17944356860918997,-1.078763771922327,-1.145813345693532,0.8471802744245077,-1.4354216478338098,-0.06722109293750654,2,1,0,0,1,1
-0.6921262561261076,1.2182367410786192,0.14467661396931125,-1.1377614356637078,0.3388120766621577,0.5372754492945361,-0.6069748377062485,0.3783109574952563,1.1413583963829186,2,1,0,1,0,1
1.6145341049681232,-0.24154065893633395,0.13838819470390543,1.5106806696505957,-0.24195688333060486,-0.5769916696096014,-0.5919835478904675,-1.188094474379846,-0.5609700306476806,0,0,1,0,0,1
-0.8843479528839601,1.4794600652918213,0.13209977543849985,1.4758327472122494,1.1631293102002722,1.3866119245431443,-0.6369574173378105,-0.7346613230475797,1.4177104137580159,1,1,0,1,0,1
1.6145341049681232,1.1990291437100011,-0.2955127346090871,-1.059353610177429,-0.1982430906429774,-0.39777388125439006,1.5067970263188712,-0.9819884965015432,1.4692961236680342,2,0,1,0,0,1
-0.6921262561261076,-0.8062440215736977,0.012619809395791524,-0.4320910062871992,0.20767069859927587,-0.01596207128024553,-1.4015131979426412,-0.4048917584422949,-1.0989352911378698,0,0,1,0,0,0
0.0767605309053027,-1.1404562157876474,0.48425125430121846,-1.3381369896841977,-0.7415430854749165,-1.5743776221951233,0.9970931725823177,-0.46672355180578584,-1.474774034768002,1,1,0,1,0,1
-0.6921262561261076,-1.6744274226352225,0.4590975772395957,1.153489464657548,-0.8976637736450139,-0.35102141472694404,-1.68634770444248,1.3057878579476196,-1.6221617773680541,1,1,1,0,0,0
0.4612039244210078,1.598547168977252,-0.44643479697882377,1.5281046308697688,-0.35436377881307485,-1.395159833839912,-0.5620009682589056,-0.013290400473519332,1.2003134934229394,0,0,0,0,1,1
1.4223124082102705,-0.6833153984145436,1.1130931808417874,-1.2510171835883324,-1.3348017005212867,1.6125821794258022,-1.1466612710743642,0.8729653044031833,-0.9552322421028194,1,1,0,0,1,1
-1.0765696496418127,-1.609121591581922,0.5471354469552752,0.30842734552765544,-0.104570677740919,1.4411564688251652,-1.551426096100451,-1.373589854470319,-1.7253331971880903,0,1,0,0,1,1
-1.2687913463996652,0.10035457422506286,1.6476088184012707,1.6849202818423263,1.4941051691208784,-1.2860707452758708,1.5817534753977762,1.2851772601597893,0.024896246187525877,2,1,0,1,0,1
-1.4610130431575177,0.8187187158113685,-1.0626998849885811,1.031521736123337,-0.7477879130017205,1.028176347832723,-0.09727098396969479,-1.662138223499943,0.6033931358927289,0,1,0,1,0,1
-1.2687913463996652,-1.405521059474573,1.3646299514580147,-0.1533076267804304,-0.7477879130017205,0.8645427149866602,-0.9367832136534303,0.3989215552830866,-1.7842882942281113,1,1,0,0,1,1
-1.2687913463996652,0.14261128843602217,-0.32066641167070986,0.06449188845923252,1.3941879286920167,-1.145813345693532,-0.5919835478904675,0.33708976191959567,-0.06722109293750654,2,0,0,0,1,1
1.0378690146945655,0.9685379752865876,-1.7292723271215844,-1.1377614356637078,-1.0350499792346997,0.6541566156131521,1.2969189688979375,0.2752579685561048,0.5739155873727185,2,1,0,0,1,1
1.4223124082102705,-0.9791123978912577,-0.10686015664691653,0.48266695771938567,-0.2981603310718398,1.752839579008141,0.20255481234592507,1.3882302490989407,-1.0952505975728686,1,1,0,0,1,0
-0.49990455936825495,0.5651784305456141,-0.6665294712680226,0.6743305311302894,-0.6666051551532697,-0.9276351685654489,1.3418928383452804,0.9760182933423348,0.9571237181328537,0,0,0,0,1,1
1.4223124082102705,0.980062533707758,0.371059707523916,-0.5279227929926511,-1.5471258364326193,-0.4912788143092828,-0.09727098396969479,0.7493017176762016,1.1708359449029289,2,0,0,1,0,1
-0.3076828626104024,1.5947056495035283,-0.40241586212098374,-0.7370103276227277,0.6385637979487445,0.11650325054751902,-0.8168528951271824,-0.44611295401795553,1.4324491880180208,2,1,0,0,1,1
0.0767605309053027,-0.9445387226277456,1.301745758803958,-0.41466704506802615,1.3192499983703698,1.1372654363967636,-1.2965741692321742,0.8729653044031833,-1.2094760980879087,0,1,1,0,0,1
-1.0765696496418127,0.6919485731784909,-0.42756953918260654,1.6936322624519127,0.2576293188137071,-1.0445163348840643,-0.7568877358640584,0.8729653044031833,0.6070778294577308,1,1,0,0,1,1
0.8456473179367129,-1.6513783057928808,-1.0626998849885811,1.2754571931917595,0.1639569059116484,1.1060971253784668,-0.5320183886273435,1.4912832380380923,-1.3937107763379735,1,0,0,0,1,0
-0.49990455936825495,1.268176494237025,0.11323451764228264,-0.1881555492187765,0.08277414806319781,0.6229883045948545,0.007668044740772161,-1.2911474633189977,1.1892594127279357,2,0,0,0,1,1
0.0767605309053027,0.884024546864669,-0.7797210180453251,-0.9548098428623908,-0.20448791816978143,-0.4834867365547086,1.6866925041082432,-1.4766428434094703,0.8944839275278317,2,1,0,0,1,1
0.4612039244210078,-0.43745815209623584,-0.9369314996804674,-0.9635218234719771,1.2630465506291342,-0.5847837473641755,1.0420670420296605,0.5019745442222381,-0.715727160377735,2,0,0,1,0,0
-1.4610130431575177,-1.0943579821029648,-0.5030305703674749,1.2928811544109327,0.02657070032196283,-0.008169993525670615,1.0420670420296605,-1.0025990942893734,-1.4526658733779945,0,1,1,0,0,0
0.4612039244210078,-1.6590613447403282,-1.471447137239951,-1.190033319321227,-0.3668534338666826,0.8957110260049579,0.9371280133191937,0.2546473707682745,-1.375287308512967,0,0,1,0,0,0
-1.4610130431575177,-1.0789919042080705,0.20127238735796235,0.36941120979476094,0.21391552612607964,-1.2159420454847014,0.7872151151613838,-0.7964931164110706,-1.3642332278179632,1,0,1,0,0,0
-0.3076828626104024,-0.5104470220969833,0.5031165120974351,-1.4688166988279956,-0.16701895300895803,-1.4185360671036353,-0.7418964460482774,-1.600306430136452,-0.13723027067253166,0,1,0,1,0,1
-0.11546116585254985,-0.6295341257824139,-0.3521085079977382,-0.38853110323926654,-1.6345534218078739,-1.1691895789572546,0.9821018827665366,-0.6316083341084282,-0.977340403492827,2,1,0,1,0,0
1.0378690146945655,-0.6909984373619906,-1.3016598170739975,0.831146182102847,-0.15452929795535023,-1.496456844649379,1.1769886503716895,0.08976258846563215,-0.3140955617925934,0,0,0,1,0,0
